,date,last_six_home,last_six_away,rank_home,rank_away,rank_status_home,rank_status_away,home_injuries,away_injuries,home_team,away_team,trainers,match,prompt
138,2023-01-14Z,WWDLWW,LWDWWD,2,6,UEFA Champions League Qualifiers,UEFA Conference League Play-offs,"['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']","['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",AFC Ajax,FC Twente,Alfred Schreuder is de trainer van AFC Ajax. Ron Jans is de trainer van FC Twente,AFC Ajax vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 14 januari speelde AFC Ajax thuis tegen FC Twente in Johan Cruijff Arena.
De wedstrijd werd gespeeld in de Eredivisie competitie.
AFC Ajax en FC Twente hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Sampsted van Twente kreeg in de 1e helft in minuut 13 een gele kaart, Rensch van Ajax kreeg in de 1e helft in minuut 35 een rode kaart, van Wolfswinkel van Twente kreeg in de 1e helft in minuut 51 een gele kaart, Tadic van Ajax kreeg in de 2e helft in minuut 55 een gele kaart, Zerrouki van Twente kreeg in de 2e helft in minuut 61 een gele kaart, None van Twente kreeg in de 2e helft in minuut 73 een gele kaart.
FC Twente had meer balbezit dan AFC Ajax met 59.4% balbezit.
Gerónimo Rulli is de keeper van AFC Ajax. Lars Unnerstall is de keeper van FC Twente.

###

"
139,2023-01-15Z,WWLDLL,LDLWDL,13,10,,,['D. Pröpper van SBV Vitesse heeft een knieblessure'],"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']",SBV Vitesse,Nijmegen Eendracht Combinatie,Phillip Cocu is de trainer van SBV Vitesse. Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie,SBV Vitesse vs Nijmegen Eendracht Combinatie,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 15 januari speelde SBV Vitesse thuis tegen Nijmegen Eendracht Combinatie in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Vitesse en Nijmegen Eendracht Combinatie hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Wittek van Vitesse kreeg in de 1e helft in minuut 23 een gele kaart, Tannane van NEC kreeg in de 1e helft in minuut 23 een rode kaart, Schöne van NEC kreeg in de 2e helft in minuut 65 een gele kaart, Proper van NEC kreeg in de 2e helft in minuut 81 een gele kaart, Verdonk van NEC kreeg in de 2e helft in minuut 87 een gele kaart, El Karouani van NEC kreeg in de 2e helft in minuut 88 een gele kaart.
SBV Vitesse had meer balbezit dan Nijmegen Eendracht Combinatie met 58.5% balbezit.
Kjell Scherpen is de keeper van SBV Vitesse. Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie.

###

"
140,2023-01-15Z,LLWLLW,WWWDWW,11,3,,UEFA Conference League Qualifiers,['V. Sourlis van Fortuna Sittard heeft een knock blessure'],"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",Fortuna Sittard,PSV Eindhoven,Julio Velázquez Santiago is de trainer van Fortuna Sittard. Ruud van Nistelrooij is de trainer van PSV Eindhoven,Fortuna Sittard vs PSV Eindhoven,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 15 januari speelde Fortuna Sittard thuis tegen PSV Eindhoven in Fortuna Sittard Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Fortuna Sittard en PSV Eindhoven hebben gelijk gespeeld met 2-2.
Córdoba scoorde voor Fortuna Sittard in de 1e helft in minuut 46, Simons scoorde voor PSV in de 2e helft in minuut 65, Sangaré scoorde voor PSV in de 2e helft in minuut 76, Yilmaz scoorde een strafschop voor Fortuna Sittard in de 2e helft in minuut 99.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
PSV Eindhoven had meer balbezit dan Fortuna Sittard met 67.1% balbezit.
Ivor Pandur is de keeper van Fortuna Sittard. Walter Daniel Benítez is de keeper van PSV Eindhoven.

###

"
141,2023-01-15Z,LLDWLD,WWDLDL,12,7,,UEFA Conference League Play-offs,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",Go Ahead Eagles,FC Utrecht,René Hake is de trainer van Go Ahead Eagles. Michael Kappelgaard Silberbauer is de trainer van FC Utrecht,Go Ahead Eagles vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 15 januari speelde Go Ahead Eagles thuis tegen FC Utrecht in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Go Ahead Eagles en FC Utrecht hebben gelijk gespeeld met 2-2.
Willumsson scoorde een eigen doelpunt in het doel van  Go Ahead Eagles in de 1e helft in minuut 3, Adekanye scoorde voor Go Ahead Eagles in de 1e helft in minuut 10, van de Streek scoorde voor Utrecht in de 1e helft in minuut 13, Sow scoorde voor Go Ahead Eagles in de 2e helft in minuut 90.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
FC Utrecht had meer balbezit dan Go Ahead Eagles met 52.1% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
142,2023-01-15Z,LLLLLL,WWWWWW,17,1,Relegation,UEFA Champions League,"['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']","['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']",FC Groningen,Feyenoord Rotterdam,Dennis van der Ree is de trainer van FC Groningen. Arne Slot is de trainer van Feyenoord Rotterdam,FC Groningen vs Feyenoord Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 15 januari speelde FC Groningen thuis tegen Feyenoord Rotterdam in Euroborg.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam wint uit met 0-3 van FC Groningen.
Barbosa da Paixão scoorde voor Feyenoord in de 1e helft in minuut 19, Kökcü scoorde voor Feyenoord in de 1e helft in minuut 30, Giménez scoorde voor Feyenoord in de 2e helft in minuut 91.
Valente van Groningen kreeg in de 2e helft in minuut 66 een gele kaart.
Feyenoord Rotterdam had meer balbezit dan FC Groningen met 58.5% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Michael Robin Verrips is de keeper van FC Groningen. Justin Bijlow is de keeper van Feyenoord Rotterdam.

###

"
143,2023-01-15Z,LDWLWL,LLLLLW,16,18,Relegation Play-off,Relegation,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']","['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']",FC Emmen,SC Cambuur Leeuwarden,Dick Lukkien is de trainer van FC Emmen. Sjors Ultee is de trainer van SC Cambuur Leeuwarden,FC Emmen vs SC Cambuur Leeuwarden,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 15 januari speelde FC Emmen thuis tegen SC Cambuur Leeuwarden in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Emmen en SC Cambuur Leeuwarden hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Neves Virgínia van Cambuur kreeg in de 1e helft in minuut 4 een gele kaart.
FC Emmen had meer balbezit dan SC Cambuur Leeuwarden met 65.1% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
Mickey van der Hart is de keeper van FC Emmen. João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden.

###

"
144,2023-01-20Z,WLDWLL,LLDWLW,15,14,,,"['N. Markelo van SBV Excelsior heeft een knock blessure', 'V. Besuijen van SBV Excelsior heeft een hamstringblessure', 'S. Nieuwpoort van SBV Excelsior heeft een knock blessure', 'A. Fein van SBV Excelsior heeft een knock blessure', 'J. Donkor van SBV Excelsior heeft een knock blessure', 'M. Awoudja van SBV Excelsior heeft een knock blessure']",[],SBV Excelsior,FC Volendam,Marinus Dijkhuizen is de trainer van SBV Excelsior. Wim Jonk is de trainer van FC Volendam,SBV Excelsior vs FC Volendam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op vrijdag 20 januari speelde SBV Excelsior thuis tegen FC Volendam in Van Donge & De Roo Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Excelsior wint thuis met 2-0 van FC Volendam.
Mirani scoorde een eigen doelpunt in het doel van  Volendam in de 1e helft in minuut 18, Azarkan scoorde voor Excelsior in de 2e helft in minuut 80.
Plat van Volendam kreeg in de 2e helft in minuut 68 een gele kaart, El Yaakoubi van Excelsior kreeg in de 2e helft in minuut 75 een gele kaart.
FC Volendam had meer balbezit dan SBV Excelsior met 52.4% balbezit.
Stijn van Gassel is de keeper van SBV Excelsior. Filip Stanković is de keeper van FC Volendam.

###

"
145,2023-01-21Z,LDLWDL,LDWLWL,10,16,,Relegation Play-off,"['C. Verdonk van Nijmegen Eendracht Combinatie heeft een knock blessure', 'M. De Wolf van Nijmegen Eendracht Combinatie heeft een hamstringblessure', 'R. Roefs van Nijmegen Eendracht Combinatie heeft een knock blessure']","['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']",Nijmegen Eendracht Combinatie,FC Emmen,Rogier Meijer is de trainer van Nijmegen Eendracht Combinatie. Dick Lukkien is de trainer van FC Emmen,Nijmegen Eendracht Combinatie vs FC Emmen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 21 januari speelde Nijmegen Eendracht Combinatie thuis tegen FC Emmen in Goffertstadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Nijmegen Eendracht Combinatie wint thuis met 3-1 van FC Emmen.
Dimata scoorde een strafschop voor NEC in de 1e helft in minuut 12, Dimata scoorde voor NEC in de 1e helft in minuut 35, Zivkovic scoorde voor Emmen in de 1e helft in minuut 44, Cissoko scoorde voor NEC in de 2e helft in minuut 52.
Zivkovic van Emmen kreeg in de 2e helft in minuut 59 een gele kaart.
FC Emmen had meer balbezit dan Nijmegen Eendracht Combinatie met 54.2% balbezit.
Jasper Cillessen is de keeper van Nijmegen Eendracht Combinatie. Mickey van der Hart is de keeper van FC Emmen.

###

"
146,2023-01-21Z,WWWDWW,WWLDLL,3,13,UEFA Conference League Qualifiers,,"['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",['D. Pröpper van SBV Vitesse heeft een knieblessure'],PSV Eindhoven,SBV Vitesse,Ruud van Nistelrooij is de trainer van PSV Eindhoven. Phillip Cocu is de trainer van SBV Vitesse,PSV Eindhoven vs SBV Vitesse,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 21 januari speelde PSV Eindhoven thuis tegen SBV Vitesse in Philips Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
PSV Eindhoven wint thuis met 1-0 van SBV Vitesse.
Til scoorde voor PSV in de 2e helft in minuut 48.
Dijks van Vitesse kreeg in de 1e helft in minuut 23 een gele kaart, Scherpen van Vitesse kreeg in de 2e helft in minuut 93 een rode kaart.
PSV Eindhoven had meer balbezit dan SBV Vitesse met 56% balbezit.
Walter Daniel Benítez is de keeper van PSV Eindhoven. Kjell Scherpen is de keeper van SBV Vitesse.

###

"
147,2023-01-21Z,LLLLLW,WWLWWW,18,5,Relegation,UEFA Conference League Play-offs,"['R. Maulun van SC Cambuur Leeuwarden heeft een knock blessure', 'F. Mambimbi van SC Cambuur Leeuwarden heeft een knock blessure', 'J. van der Meer van SC Cambuur Leeuwarden heeft een knock blessure', 'M. Gullit van SC Cambuur Leeuwarden heeft een knieblessure']","['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",SC Cambuur Leeuwarden,Sparta Rotterdam,Sjors Ultee is de trainer van SC Cambuur Leeuwarden. Maurice Steijn is de trainer van Sparta Rotterdam,SC Cambuur Leeuwarden vs Sparta Rotterdam,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zaterdag 21 januari speelde SC Cambuur Leeuwarden thuis tegen Sparta Rotterdam in Cambuur Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam wint uit met 0-3 van SC Cambuur Leeuwarden.
Lauritsen scoorde voor Sparta Rotterdam in de 1e helft in minuut 9, Saito scoorde voor Sparta Rotterdam in de 1e helft in minuut 18, van Crooij scoorde een strafschop voor Sparta Rotterdam in de 2e helft in minuut 51.
Schmidt van Cambuur kreeg in de 2e helft in minuut 53 een gele kaart.
Sparta Rotterdam had meer balbezit dan SC Cambuur Leeuwarden met 50.2% balbezit.
SC Cambuur Leeuwarden staat op de 18e plaats en tevens op degradatie.
João Manuel Neves Virgínia is de keeper van SC Cambuur Leeuwarden. Nick Quinten Olij is de keeper van Sparta Rotterdam.

###

"
148,2023-01-22Z,LWDWLD,LLLLLL,9,17,,Relegation,"['A. Noppert van SC Heerenveen heeft een verrekte dijspier', 'J. van Aken van SC Heerenveen heeft een knieblessure', 'S. van Beek van SC Heerenveen heeft een gescheurde achillespees', 'T. Zaal van SC Heerenveen heeft een knock blessure']","['M. Šverko van FC Groningen heeft een knock blessure', 'P. Abraham van FC Groningen heeft een knieblessure', 'T. Blokzijl van FC Groningen heeft een enkelblessure']",SC Heerenveen,FC Groningen,Kees van Wonderen is de trainer van SC Heerenveen. Dennis van der Ree is de trainer van FC Groningen,SC Heerenveen vs FC Groningen,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 22 januari speelde SC Heerenveen thuis tegen FC Groningen in Abe Lenstra Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SC Heerenveen wint thuis met 3-1 van FC Groningen.
None scoorde voor Heerenveen in de 1e helft in minuut 5, Krüger scoorde voor Groningen in de 1e helft in minuut 40, van Amersfoort scoorde voor Heerenveen in de 2e helft in minuut 81, None scoorde voor Heerenveen in de 2e helft in minuut 82.
van Gelderen van Groningen kreeg in de 2e helft in minuut 66 een gele kaart, Bech Sørensen van Groningen kreeg in de 2e helft in minuut 72 een gele kaart, Suslov van Groningen kreeg in de 2e helft in minuut 76 een gele kaart.
SC Heerenveen had meer balbezit dan FC Groningen met 55.5% balbezit.
FC Groningen staat op de 17e plaats en tevens op degradatie.
Andries Noppert is de keeper van SC Heerenveen. Michael Robin Verrips is de keeper van FC Groningen.

###

"
149,2023-01-22Z,LWDWWD,WWDLDL,6,7,UEFA Conference League Play-offs,UEFA Conference League Play-offs,"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']","['R. Hendriks van FC Utrecht heeft een knieblessure', 'D. Warmerdam van FC Utrecht heeft een knieblessure', 'C. Raatsie van FC Utrecht heeft een knock blessure']",FC Twente,FC Utrecht,Ron Jans is de trainer van FC Twente. Michael Kappelgaard Silberbauer is de trainer van FC Utrecht,FC Twente vs FC Utrecht,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 22 januari speelde FC Twente thuis tegen FC Utrecht in De Grolsch Veste.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Twente wint thuis met 2-0 van FC Utrecht.
Cerny scoorde voor Twente in de 1e helft in minuut 46, Misidjan scoorde voor Twente in de 2e helft in minuut 64.
Booth van Utrecht kreeg in de 2e helft in minuut 50 een gele kaart, Salah-Eddine van Twente kreeg in de 2e helft in minuut 80 een gele kaart.
FC Twente had meer balbezit dan FC Utrecht met 58.2% balbezit.
Lars Unnerstall is de keeper van FC Twente. Vasilis Cornelius Barkas is de keeper van FC Utrecht.

###

"
150,2023-01-22Z,WWWWWW,WWDLWW,1,2,UEFA Champions League,UEFA Champions League Qualifiers,"['M. Benita van Feyenoord Rotterdam heeft een knieblessure', 'Q. Timber van Feyenoord Rotterdam heeft een knieblessure', 'P. Wålemark van Feyenoord Rotterdam heeft een knieblessure']","['M. Kudus van AFC Ajax heeft een hamstringblessure', 'A. Kaplan van AFC Ajax heeft een knieblessure', 'J. Gorter van AFC Ajax heeft een ziek']",Feyenoord Rotterdam,AFC Ajax,Arne Slot is de trainer van Feyenoord Rotterdam. Alfred Schreuder is de trainer van AFC Ajax,Feyenoord Rotterdam vs AFC Ajax,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 22 januari speelde Feyenoord Rotterdam thuis tegen AFC Ajax in Stadion Feijenoord.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Feyenoord Rotterdam en AFC Ajax hebben gelijk gespeeld met 1-1.
Barbosa da Paixão scoorde voor Feyenoord in de 1e helft in minuut 34, Klaassen scoorde voor Ajax in de 2e helft in minuut 71.
Taylor van Ajax kreeg in de 1e helft in minuut 8 een gele kaart, Jahanbakhsh van Feyenoord kreeg in de 1e helft in minuut 24 een gele kaart, Timber van Ajax kreeg in de 1e helft in minuut 24 een gele kaart, Álvarez van Ajax kreeg in de 1e helft in minuut 39 een gele kaart, Kökcü van Feyenoord kreeg in de 2e helft in minuut 55 een gele kaart, Pedersen van Feyenoord kreeg in de 2e helft in minuut 60 een gele kaart, Wieffer van Feyenoord kreeg in de 2e helft in minuut 79 een gele kaart, Klaassen van Ajax kreeg in de 2e helft in minuut 80 een gele kaart.
AFC Ajax had meer balbezit dan Feyenoord Rotterdam met 56.6% balbezit.
Justin Bijlow is de keeper van Feyenoord Rotterdam. Gerónimo Rulli is de keeper van AFC Ajax.

###

"
151,2023-01-22Z,WLDLWW,LLWLLW,4,11,UEFA Conference League Play-offs,,"['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']",['V. Sourlis van Fortuna Sittard heeft een knock blessure'],Alkmaar Zaanstreek,Fortuna Sittard,Pascal Jansen is de trainer van Alkmaar Zaanstreek. Julio Velázquez Santiago is de trainer van Fortuna Sittard,Alkmaar Zaanstreek vs Fortuna Sittard,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op zondag 22 januari speelde Alkmaar Zaanstreek thuis tegen Fortuna Sittard in AFAS Stadion.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint thuis met 3-1 van Fortuna Sittard.
de Wit scoorde voor AZ in de 1e helft in minuut 4, Yilmaz scoorde een strafschop voor Fortuna Sittard in de 1e helft in minuut 11, Navarro Jiménez scoorde een eigen doelpunt in het doel van  Fortuna Sittard in de 1e helft in minuut 24, Pavlidis scoorde voor AZ in de 2e helft in minuut 56.
Vanheusden van AZ kreeg in de 1e helft in minuut 41 een gele kaart.
Alkmaar Zaanstreek had meer balbezit dan Fortuna Sittard met 50.3% balbezit.
Mathew David Ryan is de keeper van Alkmaar Zaanstreek. Ivor Pandur is de keeper van Fortuna Sittard.

###

"
152,2023-01-24Z,LDWLWL,WWWDWW,16,3,Relegation Play-off,UEFA Conference League Qualifiers,"['M. Güçlü van FC Emmen heeft een knieblessure', 'M. Kieftenbeld van FC Emmen heeft een knieblessure', 'B. Scholte van FC Emmen heeft een knock blessure', 'Rui Mendes van FC Emmen heeft een knieblessure', 'J. Hardeveld van FC Emmen heeft een knieblessure', 'M. Lieder van FC Emmen heeft een knieblessure', 'D. Hoesen van FC Emmen heeft een knock blessure']","['F. Oppegård van PSV Eindhoven heeft een knock blessure', 'F. Fofana van PSV Eindhoven heeft een hamstringblessure', 'Mauro Júnior van PSV Eindhoven heeft een knock blessure']",FC Emmen,PSV Eindhoven,Dick Lukkien is de trainer van FC Emmen. Ruud van Nistelrooij is de trainer van PSV Eindhoven,FC Emmen vs PSV Eindhoven,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op dinsdag 24 januari speelde FC Emmen thuis tegen PSV Eindhoven in De Oude Meerdijk.
De wedstrijd werd gespeeld in de Eredivisie competitie.
FC Emmen wint thuis met 1-0 van PSV Eindhoven.
Bernadou scoorde voor Emmen in de 1e helft in minuut 24.
Zivkovic van Emmen kreeg in de 1e helft in minuut 19 een gele kaart, Bakayoko van PSV kreeg in de 1e helft in minuut 29 een gele kaart, Ferreira dos Santos van PSV kreeg in de 1e helft in minuut 43 een rode kaart, Bouchouari van Emmen kreeg in de 2e helft in minuut 64 een gele kaart, Sangaré van PSV kreeg in de 2e helft in minuut 70 een gele kaart, Teze van PSV kreeg in de 2e helft in minuut 70 een gele kaart, None van PSV kreeg in de 2e helft in minuut 81 een gele kaart, Romeny van Emmen kreeg in de 2e helft in minuut 95 een gele kaart.
FC Emmen had meer balbezit dan PSV Eindhoven met 51.2% balbezit.
Mickey van der Hart is de keeper van FC Emmen. Walter Daniel Benítez is de keeper van PSV Eindhoven.

###

"
153,2023-01-24Z,WWLWWW,WLWLLW,5,8,UEFA Conference League Play-offs,,"['J. de Guzmán van Sparta Rotterdam heeft een enkelblessure', 'L. Jans van Sparta Rotterdam heeft een knock blessure']",[],Sparta Rotterdam,RKC Waalwijk,Maurice Steijn is de trainer van Sparta Rotterdam. Joseph Oosting is de trainer van RKC Waalwijk,Sparta Rotterdam vs RKC Waalwijk,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op dinsdag 24 januari speelde Sparta Rotterdam thuis tegen RKC Waalwijk in Sparta-Stadion Het Kasteel.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Sparta Rotterdam en RKC Waalwijk hebben gelijk gespeeld met 0-0.
Beide partijen wisten niet te scoren.
Beide partijen hebben geen kaarten gekregen van de scheidsrechter.
Sparta Rotterdam had meer balbezit dan RKC Waalwijk met 62.2% balbezit.
Nick Quinten Olij is de keeper van Sparta Rotterdam. Etienne Vaessen is de keeper van RKC Waalwijk.

###

"
154,2023-01-25Z,LLDWLD,WLDLWW,12,4,,UEFA Conference League Play-offs,"['G. Nauber van Go Ahead Eagles heeft een knock blessure', 'F. Oppegård van Go Ahead Eagles heeft een knock blessure', 'O. Edvardsen van Go Ahead Eagles heeft een knock blessure', 'F. Mattiello van Go Ahead Eagles heeft een knock blessure', 'J. Amofa van Go Ahead Eagles heeft een knock blessure']","['S. Westerveld van Alkmaar Zaanstreek heeft een knieblessure', 'D. de Wit van Alkmaar Zaanstreek heeft een voetblessure', 'B. Martins Indi van Alkmaar Zaanstreek heeft een verrekte dijspier', 'M. Dekker van Alkmaar Zaanstreek heeft een knieblessure']",Go Ahead Eagles,Alkmaar Zaanstreek,René Hake is de trainer van Go Ahead Eagles. Pascal Jansen is de trainer van Alkmaar Zaanstreek,Go Ahead Eagles vs Alkmaar Zaanstreek,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 25 januari speelde Go Ahead Eagles thuis tegen Alkmaar Zaanstreek in De Adelaarshorst.
De wedstrijd werd gespeeld in de Eredivisie competitie.
Alkmaar Zaanstreek wint uit met 1-4 van Go Ahead Eagles.
Pavlidis scoorde voor AZ in de 1e helft in minuut 38, Mihailovic scoorde voor AZ in de 2e helft in minuut 57, Sugawara scoorde voor AZ in de 2e helft in minuut 87, Willumsson scoorde een strafschop voor Go Ahead Eagles in de 2e helft in minuut 92, Buurmeester scoorde voor AZ in de 2e helft in minuut 95.
Edvardsen van Go Ahead Eagles kreeg in de 2e helft in minuut 51 een gele kaart, Hatzidiakos van AZ kreeg in de 2e helft in minuut 70 een gele kaart.
Alkmaar Zaanstreek had meer balbezit dan Go Ahead Eagles met 54.6% balbezit.
Jeffrey de Lange is de keeper van Go Ahead Eagles. Mathew David Ryan is de keeper van Alkmaar Zaanstreek.

###

"
155,2023-01-25Z,WWLDLL,LWDWWD,13,6,,UEFA Conference League Play-offs,['D. Pröpper van SBV Vitesse heeft een knieblessure'],"['M. Bruns van FC Twente heeft een enkelblessure', 'M. Hilgers van FC Twente heeft een knock blessure']",SBV Vitesse,FC Twente,Phillip Cocu is de trainer van SBV Vitesse. Ron Jans is de trainer van FC Twente,SBV Vitesse vs FC Twente,"Geef de samenvatting een pakkende titel en schrijf een voetbal wedstrijd samenvatting inclusief paragrafen met de volgende informatie:
Op woensdag 25 januari speelde SBV Vitesse thuis tegen FC Twente in GelreDome.
De wedstrijd werd gespeeld in de Eredivisie competitie.
SBV Vitesse en FC Twente hebben gelijk gespeeld met 2-2.
van Wolfswinkel scoorde een strafschop voor Twente in de 1e helft in minuut 33, Vidovic scoorde voor Vitesse in de 1e helft in minuut 44, Bero scoorde voor Vitesse in de 2e helft in minuut 52, Cerny scoorde voor Twente in de 2e helft in minuut 59.
Oroz van Vitesse kreeg in de 2e helft in minuut 96 een gele kaart, Domgjoni van Vitesse kreeg in de 2e helft in minuut 97 een gele kaart.
FC Twente had meer balbezit dan SBV Vitesse met 64.8% balbezit.
Daan Reiziger is de keeper van SBV Vitesse. Lars Unnerstall is de keeper van FC Twente.

###

"
